id,difficulty
0,C2
1,B1
2,B1
3,B1
4,C2
5,C2
6,A1
7,A1
8,C2
9,A2
10,A1
11,A2
12,B2
13,B2
14,A1
15,A1
16,B2
17,A2
18,A2
19,A1
20,C2
21,C1
22,C1
23,B2
24,B1
25,C2
26,A2
27,A1
28,C2
29,B1
30,A2
31,B1
32,A2
33,A2
34,A2
35,A1
36,B2
37,B1
38,A1
39,A1
40,A2
41,B2
42,C2
43,C1
44,C1
45,C1
46,B1
47,C2
48,A1
49,A2
50,C2
51,A1
52,B1
53,A2
54,A1
55,C1
56,B2
57,B2
58,C1
59,B1
60,B2
61,A2
62,C1
63,C1
64,B2
65,B2
66,B1
67,A2
68,B2
69,C2
70,A1
71,B2
72,B2
73,B1
74,B1
75,A2
76,B2
77,C1
78,A2
79,B2
80,A2
81,A1
82,B2
83,B1
84,A2
85,C1
86,B1
87,B1
88,C1
89,B1
90,C2
91,A2
92,C1
93,B2
94,A1
95,A2
96,A2
97,A2
98,B1
99,C2
100,B1
101,C1
102,A2
103,A2
104,B1
105,C2
106,B1
107,A2
108,A2
109,C1
110,B2
111,A1
112,C2
113,B2
114,C1
115,B2
116,B1
117,A2
118,A2
119,C1
120,A2
121,B1
122,B1
123,C1
124,A1
125,C2
126,C2
127,C1
128,B2
129,B2
130,A2
131,A2
132,B2
133,C2
134,C2
135,C2
136,A2
137,C1
138,A2
139,B1
140,A2
141,C1
142,C1
143,C2
144,C1
145,B2
146,A2
147,B2
148,B2
149,B1
150,B2
151,B2
152,A1
153,B1
154,A1
155,B1
156,C2
157,A1
158,A1
159,A2
160,A2
161,A1
162,B1
163,C1
164,C2
165,C1
166,A1
167,B1
168,B2
169,B2
170,C2
171,B1
172,A2
173,A2
174,A1
175,C1
176,C1
177,C1
178,B1
179,C2
180,A2
181,C2
182,B2
183,A2
184,C1
185,B1
186,A2
187,B1
188,C1
189,C2
190,A1
191,B1
192,B2
193,B1
194,B1
195,A2
196,C1
197,B1
198,C1
199,B1
200,B2
201,B2
202,A1
203,A2
204,C2
205,A2
206,A2
207,B1
208,A2
209,A1
210,A2
211,A1
212,B1
213,B2
214,B1
215,B1
216,B1
217,C1
218,A2
219,B1
220,B2
221,B2
222,A1
223,B1
224,A1
225,C2
226,A2
227,B1
228,A2
229,A1
230,C1
231,C1
232,C2
233,A2
234,A2
235,B2
236,C2
237,A2
238,C1
239,C2
240,A2
241,A2
242,A1
243,A2
244,B2
245,A1
246,B1
247,B2
248,A2
249,B1
250,B1
251,B1
252,A1
253,C1
254,B2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A2
261,A2
262,A1
263,B1
264,B1
265,C1
266,B1
267,B1
268,C2
269,C2
270,A2
271,C2
272,A2
273,C1
274,A1
275,B2
276,B2
277,C2
278,C2
279,B1
280,A1
281,C1
