id,difficulty
0,C2
1,B1
2,B1
3,B1
4,C2
5,C2
6,A2
7,A2
8,C2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B1
17,A2
18,A1
19,A1
20,C2
21,C1
22,C1
23,B2
24,B1
25,C2
26,A2
27,A1
28,C2
29,B1
30,A2
31,A2
32,A2
33,A2
34,A2
35,A2
36,B2
37,B1
38,A1
39,A1
40,A2
41,B2
42,C2
43,C1
44,C1
45,C1
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,B1
53,A1
54,A1
55,C1
56,C1
57,B2
58,C1
59,B1
60,B1
61,A1
62,C1
63,C1
64,C1
65,B2
66,A2
67,A2
68,B2
69,C1
70,A2
71,B2
72,B2
73,B1
74,B1
75,A2
76,B2
77,C1
78,A2
79,B2
80,A2
81,A1
82,B2
83,A2
84,A2
85,C1
86,B1
87,B1
88,C1
89,B1
90,C2
91,A2
92,B2
93,B2
94,A2
95,A2
96,A2
97,A1
98,B1
99,C2
100,B1
101,C1
102,A2
103,A2
104,B1
105,C2
106,B1
107,A2
108,A2
109,C1
110,B2
111,A1
112,C1
113,B2
114,C2
115,B1
116,B1
117,A2
118,A2
119,B2
120,A2
121,B1
122,A1
123,C1
124,A2
125,C2
126,C2
127,B2
128,C1
129,B2
130,A2
131,A2
132,B2
133,C2
134,C2
135,C2
136,A2
137,C1
138,A2
139,A2
140,A2
141,C1
142,C2
143,C2
144,C1
145,B2
146,A1
147,C1
148,B2
149,B1
150,B1
151,B1
152,A1
153,B1
154,A1
155,B1
156,C1
157,A2
158,A1
159,A2
160,A2
161,A1
162,B1
163,B2
164,C1
165,C1
166,A1
167,B1
168,B2
169,B2
170,B2
171,B1
172,A2
173,A2
174,A1
175,C1
176,C1
177,B2
178,B1
179,C2
180,A2
181,C2
182,B2
183,A2
184,C1
185,B1
186,A2
187,B2
188,C1
189,C2
190,A1
191,B1
192,B2
193,B1
194,B1
195,A1
196,C2
197,B1
198,C1
199,B1
200,C1
201,C1
202,A1
203,A2
204,C2
205,A2
206,A2
207,B1
208,A2
209,A1
210,A1
211,A1
212,B1
213,B2
214,B2
215,B2
216,C1
217,C1
218,A2
219,B1
220,B1
221,B2
222,A1
223,B1
224,A1
225,C1
226,A2
227,B1
228,A2
229,A1
230,C1
231,B2
232,C2
233,A2
234,B1
235,B2
236,C1
237,A2
238,C1
239,C2
240,B1
241,A1
242,A1
243,A2
244,B1
245,A1
246,B2
247,B2
248,B1
249,B1
250,B1
251,B1
252,A1
253,C1
254,B1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A2
261,A2
262,A1
263,B1
264,B1
265,C1
266,B1
267,B1
268,B2
269,C2
270,C2
271,C2
272,B1
273,C1
274,A1
275,B2
276,B2
277,C1
278,C2
279,B1
280,A1
281,C1
