id,difficulty
0,C2
1,B1
2,A1
3,B1
4,C2
5,C2
6,A2
7,A2
8,C2
9,A2
10,A1
11,A2
12,C1
13,C1
14,A1
15,A2
16,B2
17,A2
18,B1
19,A1
20,C2
21,A1
22,A2
23,C1
24,A1
25,C2
26,A2
27,A1
28,C2
29,B1
30,A2
31,A2
32,A1
33,A1
34,A2
35,A2
36,C1
37,B1
38,A1
39,A2
40,B1
41,C1
42,A2
43,C1
44,C1
45,C1
46,C2
47,C2
48,A1
49,A2
50,C1
51,A1
52,C2
53,B1
54,A1
55,C1
56,B2
57,C2
58,C1
59,A2
60,B2
61,A2
62,C2
63,C2
64,A1
65,B2
66,B2
67,A2
68,B2
69,C2
70,A1
71,C1
72,C1
73,B1
74,B1
75,A2
76,B2
77,C1
78,B1
79,C1
80,A2
81,A2
82,C2
83,B1
84,B1
85,C1
86,C1
87,B2
88,C1
89,B1
90,C2
91,A2
92,A2
93,C2
94,A2
95,A2
96,A1
97,B1
98,C1
99,C2
100,C2
101,B2
102,A1
103,A2
104,C2
105,A1
106,B2
107,C2
108,A2
109,C2
110,C2
111,A1
112,C1
113,C2
114,C2
115,B2
116,C1
117,B1
118,A2
119,B2
120,A1
121,B1
122,A2
123,C1
124,B2
125,C2
126,C2
127,C1
128,C1
129,C1
130,A2
131,A2
132,B2
133,A1
134,C1
135,C1
136,A2
137,C2
138,B1
139,A2
140,A1
141,C2
142,C2
143,C2
144,C1
145,B2
146,A1
147,C2
148,B2
149,A2
150,C1
151,A2
152,A1
153,A2
154,A1
155,C2
156,C1
157,A2
158,A1
159,A2
160,B1
161,A1
162,B2
163,B2
164,C2
165,B2
166,A1
167,B2
168,C1
169,C1
170,A1
171,B1
172,A1
173,B1
174,B1
175,B2
176,C2
177,C1
178,A2
179,C2
180,B1
181,C1
182,B2
183,B1
184,C1
185,B1
186,A2
187,B1
188,C2
189,B2
190,A1
191,C2
192,B2
193,C2
194,C1
195,A1
196,C1
197,B1
198,C1
199,B1
200,C1
201,C1
202,A1
203,A1
204,C2
205,A1
206,A2
207,A2
208,A2
209,A1
210,A1
211,A1
212,A2
213,C1
214,B2
215,B2
216,C1
217,C2
218,B1
219,B2
220,B2
221,C2
222,A1
223,C1
224,A1
225,C1
226,A2
227,A2
228,A1
229,A1
230,C1
231,B1
232,C2
233,B2
234,B1
235,C1
236,C1
237,A1
238,B2
239,C2
240,C2
241,C2
242,A1
243,A2
244,A2
245,A1
246,A1
247,B1
248,A2
249,C1
250,B1
251,C1
252,A1
253,B2
254,C2
255,C2
256,C2
257,A1
258,A1
259,C2
260,A1
261,A1
262,A1
263,B2
264,B2
265,B2
266,C2
267,B1
268,B2
269,C2
270,A1
271,A1
272,A2
273,C1
274,B1
275,A1
276,B2
277,C2
278,B2
279,B2
280,A1
281,C2
