id,difficulty
0,C2
1,B1
2,B1
3,A2
4,C2
5,C2
6,A1
7,B1
8,C2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A1
18,A1
19,A1
20,C2
21,A1
22,B2
23,B2
24,B2
25,C2
26,B1
27,A1
28,C2
29,A2
30,A2
31,A2
32,A1
33,B1
34,A2
35,A1
36,C1
37,B2
38,A1
39,A1
40,B1
41,B2
42,C2
43,C1
44,C1
45,C1
46,B2
47,C2
48,A2
49,A1
50,C2
51,A1
52,C1
53,A1
54,A1
55,C2
56,C1
57,B2
58,C2
59,A2
60,B2
61,A2
62,C2
63,C2
64,B2
65,B2
66,B2
67,B1
68,B2
69,C2
70,A1
71,C1
72,B2
73,B1
74,B1
75,A1
76,C1
77,C1
78,B1
79,B1
80,B1
81,A1
82,B2
83,B1
84,A1
85,C2
86,B1
87,B2
88,C1
89,B1
90,C2
91,B2
92,C2
93,C1
94,B1
95,B1
96,A2
97,A2
98,C2
99,C2
100,C2
101,C1
102,A2
103,A2
104,C2
105,B2
106,B2
107,A1
108,A2
109,C1
110,B2
111,A2
112,C2
113,C2
114,C2
115,B2
116,C1
117,A2
118,B1
119,B2
120,A2
121,B1
122,C1
123,C1
124,A2
125,C2
126,C1
127,C1
128,C1
129,B2
130,A2
131,A2
132,C1
133,C2
134,C1
135,C1
136,A2
137,C2
138,B1
139,A2
140,A2
141,C2
142,C2
143,C2
144,C1
145,B2
146,A1
147,C1
148,C2
149,C2
150,B2
151,B1
152,A2
153,A2
154,A2
155,C2
156,C2
157,A1
158,A1
159,A2
160,A1
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B2
168,B1
169,B2
170,A2
171,C2
172,A1
173,B1
174,A1
175,C1
176,C1
177,C1
178,B1
179,C2
180,B1
181,C2
182,B2
183,A2
184,C1
185,B1
186,A2
187,B1
188,C2
189,C2
190,A1
191,C1
192,C1
193,B2
194,B2
195,C2
196,C2
197,C1
198,C2
199,A2
200,C1
201,C1
202,A1
203,A1
204,C2
205,B1
206,A1
207,B1
208,A2
209,A1
210,C1
211,A1
212,A1
213,C1
214,B2
215,B2
216,B2
217,C1
218,A2
219,C1
220,B1
221,B2
222,A1
223,C1
224,A1
225,C2
226,A2
227,A2
228,A2
229,A1
230,C1
231,B2
232,C2
233,A2
234,B1
235,C1
236,C2
237,C1
238,B2
239,C2
240,B1
241,B2
242,A1
243,A2
244,B2
245,A1
246,B2
247,B2
248,A2
249,B2
250,B1
251,B2
252,A1
253,C1
254,B2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,A2
262,A2
263,A1
264,C1
265,B2
266,B1
267,B1
268,B2
269,C2
270,C2
271,C2
272,A2
273,C1
274,B1
275,B2
276,B2
277,C2
278,B1
279,B2
280,A1
281,C1
